time;heat_Waste_Heat;heat_Heat_Demand_HNHT;heat_Heat_Demand_HNLT;heat_Cooling_Demand_1
2019-07-02 01:30:00.000;25.25048768;0;0;2710.43
2019-07-02 01:35:00.000;19.0574765;0;0;2435.95
2019-07-02 01:40:00.000;11.51830475;571.3615234;0;2510.33
2019-07-02 01:45:00.000;5.94346901;2123.327051;0;2510.19
2019-07-02 01:50:00.000;1.371497345;2999.892676;0;2533.33
2019-07-02 01:55:00.000;4.516873474;1725.457251;0;2539.85
2019-07-02 02:00:00.000;7.870871734;1499.862598;0;2577.89
2019-07-02 02:05:00.000;294.5443458;325.607251;0;2491.63
2019-07-02 02:10:00.000;87.9029358;0;0;2413.54
2019-07-02 02:15:00.000;69.69965026;0;0;2462.33
2019-07-02 02:20:00.000;111.3598145;0;0;2482.48
2019-07-02 02:25:00.000;115.7989185;874.6178711;0;2471.74
2019-07-02 02:30:00.000;114.7106201;1500.250586;0;2506.01
2019-07-02 02:35:00.000;117.0487756;2099.943018;0;2181.21
2019-07-02 02:40:00.000;114.5668774;1472.856055;0;2473.98
2019-07-02 02:45:00.000;113.8917261;0.00184537;0;2436.54
2019-07-02 02:50:00.000;115.2740637;0;0;2342.52
2019-07-02 02:55:00.000;111.2150977;0;0;2322.33
2019-07-02 03:00:00.000;108.5012903;0;0;2384.97
2019-07-02 03:05:00.000;111.8144214;0;0;2369.10
2019-07-02 03:10:00.000;112.6748694;0;0;2382.40
2019-07-02 03:15:00.000;104.9999915;1224.298145;0;2368.83
2019-07-02 03:20:00.000;113.6223389;2474.554199;0;2320.14
2019-07-02 03:25:00.000;108.9883936;1501.343164;0;2227.75
2019-07-02 03:30:00.000;112.7702051;0;0;2287.62
2019-07-02 03:35:00.000;111.9128845;0;0;2291.73
2019-07-02 03:40:00.000;107.3542456;0;0;2298.25
2019-07-02 03:45:00.000;82.02833618;0;0;2264.16
2019-07-02 03:50:00.000;163.1609595;0;0;2317.99
2019-07-02 03:55:00.000;117.6813391;0;0;2253.79
2019-07-02 04:00:00.000;118.2782617;524.4649902;0;2254.89
2019-07-02 04:05:00.000;127.4860986;1724.643091;0;2117.36
2019-07-02 04:10:00.000;126.2559973;3000.009668;0;2169.33
2019-07-02 04:15:00.000;129.9574182;2325.596582;0;2219.34
2019-07-02 04:20:00.000;125.3044006;175.1591431;0;2390.90
2019-07-02 04:25:00.000;127.7434973;0;0;2162.05
2019-07-02 04:30:00.000;125.995437;0;0;2154.04
2019-07-02 04:35:00.000;123.4791028;0;0;2200.95
2019-07-02 04:40:00.000;124.1436499;0;0;2164.04
2019-07-02 04:45:00.000;123.3438879;0;0;2186.51
2019-07-02 04:50:00.000;125.2123376;463.0274414;0;2176.61
2019-07-02 04:55:00.000;127.38526;1499.993066;0;2286.53
2019-07-02 05:00:00.000;124.8906042;2074.672705;0;2133.55
2019-07-02 05:05:00.000;123.3770422;2025.502148;0;2150.01
2019-07-02 05:10:00.000;116.5442493;225.2865479;0;2173.84
2019-07-02 05:15:00.000;118.3985999;0;0;2159.20
2019-07-02 05:20:00.000;118.5479138;0;0;2265.19
2019-07-02 05:25:00.000;115.4571472;0;0;2107.28
2019-07-02 05:30:00.000;115.6975586;1237.736011;0;2106.62
2019-07-02 05:35:00.000;122.8249719;3000.093555;0;2230.38
2019-07-02 05:40:00.000;127.3531995;2999.952344;0;2161.27
2019-07-02 05:45:00.000;132.4218591;3000.07793;0;2183.07
2019-07-02 05:50:00.000;129.5403577;2225.052686;0;2194.05
2019-07-02 05:55:00.000;129.5403577;2225.052686;0;2048.79
2019-07-02 06:00:00.000;193.6497363;630.2351074;0;2069.27
2019-07-02 06:05:00.000;157.6168774;2999.800586;0;2117.70
2019-07-02 06:10:00.000;355.8876904;2999.902539;0;2169.31
2019-07-02 06:15:00.000;126.0169275;3000.099414;0;2144.29
2019-07-02 06:20:00.000;40.9783905;2999.996484;0;2132.39
2019-07-02 06:25:00.000;98.68025268;2999.795508;0;2228.39
2019-07-02 06:30:00.000;116.5900586;3000.10625;0;2092.36
2019-07-02 06:35:00.000;120.3578564;3000.006445;0;2074.86
2019-07-02 06:40:00.000;121.1967798;2999.993945;0;2127.56
2019-07-02 06:45:00.000;117.6236438;3000.013477;0;2109.57
2019-07-02 06:50:00.000;151.9329492;2999.986328;0;2113.97
2019-07-02 06:55:00.000;263.8556348;3000.266406;0;2180.85
2019-07-02 07:00:00.000;284.6421142;2999.660059;0;2207.98
2019-07-02 07:05:00.000;293.1071582;3000.046875;0;2028.05
2019-07-02 07:10:00.000;294.59958;3000.179492;0;2164.93
2019-07-02 07:15:00.000;301.3073096;3000.166797;0;2083.59
2019-07-02 07:20:00.000;187.5532422;2999.992773;0;2071.27
2019-07-02 07:25:00.000;188.5068042;3000.145313;0;2083.63
2019-07-02 07:30:00.000;221.4656958;2999.880469;0;2100.00
2019-07-02 07:35:00.000;237.5724462;2999.986914;0;2086.56
2019-07-02 07:40:00.000;290.6154932;2999.88457;0;2139.29
2019-07-02 07:45:00.000;299.0145704;3000.033398;0;2204.72
2019-07-02 07:50:00.000;304.5167138;3000.002539;0;2004.95
2019-07-02 07:55:00.000;305.2354102;2999.980469;0;2090.42
2019-07-02 08:00:00.000;308.7008886;3000.066309;0;2574.17
2019-07-02 08:05:00.000;204.824939;3000.226172;0;2488.18
2019-07-02 08:10:00.000;140.657959;3000.046484;0;2412.98
2019-07-02 08:15:00.000;125.662937;3000.189063;0;2460.71
2019-07-02 08:20:00.000;121.6994861;3000.137695;0;2481.45
2019-07-02 08:25:00.000;114.5274512;2999.780859;0;2470.02
2019-07-02 08:30:00.000;113.8618103;2975.433984;0;2502.38
2019-07-02 08:35:00.000;138.4137292;1500.18338;0;2177.51
2019-07-02 08:40:00.000;437.1262792;1500.128223;0;2470.73
2019-07-02 08:45:00.000;343.5016894;125.2590698;0;2431.88
2019-07-02 08:50:00.000;253.8140186;0;0;2336.80
2019-07-02 08:55:00.000;213.529104;0;0;2316.51
2019-07-02 09:00:00.000;185.3583765;86.15665894;0;2379.74
2019-07-02 09:05:00.000;133.8247217;2901.905566;0;2447.79
2019-07-02 09:10:00.000;97.73703858;2725.144922;0;2383.14
2019-07-02 09:15:00.000;72.36928466;1623.948376;0;2366.23
2019-07-02 09:20:00.000;54.1513446;2999.781543;0;2320.64
2019-07-02 09:25:00.000;38.18866578;1801.172144;0;2227.63
2019-07-02 09:30:00.000;25.25048768;0;0;2287.05
2019-07-02 09:35:00.000;19.0574765;0;0;2291.19
2019-07-02 09:40:00.000;11.51830475;571.3615234;0;2295.19
2019-07-02 09:45:00.000;5.94346901;2123.327051;0;2260.87
2019-07-02 09:50:00.000;1.371497345;2999.892676;0;2314.45
2019-07-02 09:55:00.000;4.516873474;1725.457251;0;2250.67
2019-07-02 10:00:00.000;7.870871734;1499.862598;0;2252.33
2019-07-02 10:05:00.000;294.5443458;325.607251;0;2114.39
2019-07-02 10:10:00.000;87.9029358;0;0;2166.74
2019-07-02 10:15:00.000;69.69965026;0;0;2215.51
2019-07-02 10:20:00.000;111.3598145;0;0;2386.28
2019-07-02 10:25:00.000;115.7989185;874.6178711;0;2157.70
2019-07-02 10:30:00.000;114.7106201;1500.250586;0;2146.43
2019-07-02 10:35:00.000;117.0487756;2099.943018;0;2192.58
2019-07-02 10:40:00.000;114.5668774;1472.856055;0;2154.46
2019-07-02 10:45:00.000;113.8917261;0.00184537;0;2182.82
2019-07-02 10:50:00.000;115.2740637;0;0;2175.75
2019-07-02 10:55:00.000;111.2150977;0;0;2283.41
2019-07-02 11:00:00.000;108.5012903;0;0;2132.63
2019-07-02 11:05:00.000;111.8144214;0;0;2151.14
2019-07-02 11:10:00.000;112.6748694;0;0;2175.90
2019-07-02 11:15:00.000;104.9999915;1224.298145;0;2156.05
2019-07-02 11:20:00.000;113.6223389;2474.554199;0;2261.72
2019-07-02 11:25:00.000;108.9883936;1501.343164;0;2106.37
2019-07-02 11:30:00.000;112.7702051;0;0;2108.74
2019-07-02 11:35:00.000;111.9128845;0;0;2232.18
2019-07-02 11:40:00.000;107.3542456;0;0;2163.27
2019-07-02 11:45:00.000;82.02833618;0;0;2184.63
2019-07-02 11:50:00.000;163.1609595;0;0;2194.85
2019-07-02 11:55:00.000;117.6813391;0;0;2051.73
2019-07-02 12:00:00.000;118.2782617;524.4649902;0;2074.41
2019-07-02 12:05:00.000;127.4860986;1724.643091;0;2117.75
2019-07-02 12:10:00.000;126.2559973;3000.009668;0;2170.52
2019-07-02 12:15:00.000;129.9574182;2325.596582;0;2144.56
2019-07-02 12:20:00.000;125.3044006;175.1591431;0;2131.99
2019-07-02 12:25:00.000;127.7434973;0;0;2227.20
2019-07-02 12:30:00.000;125.995437;0;0;2090.21
2019-07-02 12:35:00.000;123.4791028;0;0;2075.14
2019-07-02 12:40:00.000;124.1436499;0;0;2129.56
2019-07-02 12:45:00.000;123.3438879;0;0;2112.54
2019-07-02 12:50:00.000;125.2123376;463.0274414;0;2114.23
2019-07-02 12:55:00.000;127.38526;1499.993066;0;2180.80
2019-07-02 13:00:00.000;124.8906042;2074.672705;0;2208.80
2019-07-02 13:05:00.000;123.3770422;2025.502148;0;2030.90
2019-07-02 13:10:00.000;116.5442493;225.2865479;0;2165.75
2019-07-02 13:15:00.000;118.3985999;0;0;2086.39
2019-07-02 13:20:00.000;118.5479138;0;0;2071.46
2019-07-02 13:25:00.000;115.4571472;0;0;2083.90
2019-07-02 13:30:00.000;115.6975586;1237.736011;0;2100.85
2019-07-02 13:35:00.000;122.8249719;3000.093555;0;2086.90
2019-07-02 13:40:00.000;127.3531995;2999.952344;0;2140.54
2019-07-02 13:45:00.000;132.4218591;3000.07793;0;2207.00
2019-07-02 13:50:00.000;129.5403577;2225.052686;0;2007.58
2019-07-02 13:55:00.000;129.5403577;2225.052686;0;2093.39
2019-07-02 14:00:00.000;193.6497363;630.2351074;0;2159.21
2019-07-02 14:05:00.000;157.6168774;2999.800586;0;2097.70
2019-07-02 14:10:00.000;355.8876904;2999.902539;0;2035.12
2019-07-02 14:15:00.000;126.0169275;3000.099414;0;2027.47
2019-07-02 14:20:00.000;40.9783905;2999.996484;0;2108.26
2019-07-02 14:25:00.000;98.68025268;2999.795508;0;2217.48
2019-07-02 14:30:00.000;116.5900586;3000.10625;0;2340.05
2019-07-02 14:35:00.000;120.3578564;3000.006445;0;2414.85
2019-07-02 14:40:00.000;121.1967798;2999.993945;0;2454.75
2019-07-02 14:45:00.000;117.6236438;3000.013477;0;2489.60
2019-07-02 14:50:00.000;151.9329492;2999.986328;0;2532.27
2019-07-02 14:55:00.000;263.8556348;3000.266406;0;2764.13
2019-07-02 15:00:00.000;284.6421142;2999.660059;0;2465.34
2019-07-02 15:05:00.000;293.1071582;3000.046875;0;2534.92
2019-07-02 15:10:00.000;294.59958;3000.179492;0;2593.43
2019-07-02 15:15:00.000;301.3073096;3000.166797;0;2561.99
2019-07-02 15:20:00.000;187.5532422;2999.992773;0;2577.48
2019-07-02 15:25:00.000;188.5068042;3000.145313;0;2513.41
2019-07-02 15:30:00.000;221.4656958;2999.880469;0;2716.70
2019-07-02 15:35:00.000;237.5724462;2999.986914;0;2443.10
2019-07-02 15:40:00.000;290.6154932;2999.88457;0;2515.79
2019-07-02 15:45:00.000;299.0145704;3000.033398;0;2514.39
2019-07-02 15:50:00.000;304.5167138;3000.002539;0;2539.62
2019-07-02 15:55:00.000;305.2354102;2999.980469;0;2548.52
2019-07-02 16:00:00.000;308.7008886;3000.066309;0;2584.43
2019-07-02 16:05:00.000;204.824939;3000.226172;0;2499.88
2019-07-02 16:10:00.000;140.657959;3000.046484;0;2421.69
2019-07-02 16:15:00.000;125.662937;3000.189063;0;2469.24
2019-07-02 16:20:00.000;121.6994861;3000.137695;0;2490.32
2019-07-02 16:25:00.000;114.5274512;2999.780859;0;2480.94
2019-07-02 16:30:00.000;113.8618103;2975.433984;0;2514.13
2019-07-02 16:35:00.000;138.4137292;1500.18338;0;2187.48
2019-07-02 16:40:00.000;437.1262792;1500.128223;0;2480.78
2019-07-02 16:45:00.000;343.5016894;125.2590698;0;2442.42
2019-07-02 16:50:00.000;253.8140186;0;0;2348.83
2019-07-02 16:55:00.000;213.529104;0;0;2328.59
2019-07-02 17:00:00.000;185.3583765;86.15665894;0;2391.57
2019-07-02 17:05:00.000;133.8247217;2901.905566;0;2374.56
2019-07-02 17:10:00.000;97.73703858;2725.144922;0;2387.54
2019-07-02 17:15:00.000;72.36928466;1623.948376;0;2375.24
2019-07-02 17:20:00.000;54.1513446;2999.781543;0;2328.03
2019-07-02 17:25:00.000;38.18866578;1801.172144;0;2238.54
2019-07-02 17:30:00.000;25.25048768;0;0;2298.78
2019-07-02 17:35:00.000;19.0574765;0;0;2302.48
2019-07-02 17:40:00.000;11.51830475;571.3615234;0;2309.69
2019-07-02 17:45:00.000;5.94346901;2123.327051;0;2275.85
2019-07-02 17:50:00.000;1.371497345;2999.892676;0;2329.96
2019-07-02 17:55:00.000;4.516873474;1725.457251;0;2264.05
2019-07-02 18:00:00.000;7.870871734;1499.862598;0;2268.23
2019-07-02 18:05:00.000;294.5443458;325.607251;0;2130.30
2019-07-02 18:10:00.000;87.9029358;0;0;2182.49
2019-07-02 18:15:00.000;69.69965026;0;0;1500.00
2019-07-02 18:20:00.000;111.3598145;0;0;1500.00
2019-07-02 18:25:00.000;115.7989185;874.6178711;0;1500.00
2019-07-02 18:30:00.000;114.7106201;1500.250586;0;2166.23
2019-07-02 18:35:00.000;117.0487756;2099.943018;0;2212.53
2019-07-02 18:40:00.000;114.5668774;1472.856055;0;2177.98
2019-07-02 18:45:00.000;113.8917261;0.00184537;0;2200.93
2019-07-02 18:50:00.000;115.2740637;0;0;2190.00
2019-07-02 18:55:00.000;111.2150977;0;0;2299.62
2019-07-02 19:00:00.000;108.5012903;0;0;2147.54
2019-07-02 19:05:00.000;111.8144214;0;0;2167.07
2019-07-02 19:10:00.000;112.6748694;0;0;2191.15
2019-07-02 19:15:00.000;104.9999915;1224.298145;0;2172.13
2019-07-02 19:20:00.000;113.6223389;2474.554199;0;2277.52
2019-07-02 19:25:00.000;108.9883936;1501.343164;0;2119.59
2019-07-02 19:30:00.000;112.7702051;0;0;2121.13
2019-07-02 19:35:00.000;111.9128845;0;0;2243.03
2019-07-02 19:40:00.000;107.3542456;0;0;2174.99
2019-07-02 19:45:00.000;82.02833618;0;0;2196.36
2019-07-02 19:50:00.000;163.1609595;0;0;2206.54
2019-07-02 19:55:00.000;117.6813391;0;0;2062.93
2019-07-02 20:00:00.000;118.2782617;524.4649902;0;2084.88
2019-07-02 20:05:00.000;127.4860986;1724.643091;0;2131.90
2019-07-02 20:10:00.000;126.2559973;3000.009668;0;2185.31
2019-07-02 20:15:00.000;129.9574182;2325.596582;0;2159.03
2019-07-02 20:20:00.000;125.3044006;175.1591431;0;2147.45
2019-07-02 20:25:00.000;127.7434973;0;0;2241.06
2019-07-02 20:30:00.000;125.995437;0;0;2105.56
2019-07-02 20:35:00.000;123.4791028;0;0;2092.94
2019-07-02 20:40:00.000;124.1436499;0;0;2143.84
2019-07-02 20:45:00.000;123.3438879;0;0;2125.72
2019-07-02 20:50:00.000;125.2123376;463.0274414;0;2130.58
2019-07-02 20:55:00.000;127.38526;1499.993066;0;2192.82
2019-07-02 21:00:00.000;124.8906042;2074.672705;0;2222.95
2019-07-02 21:05:00.000;123.3770422;2025.502148;0;2045.06
2019-07-02 21:10:00.000;116.5442493;225.2865479;0;2180.94
2019-07-02 21:15:00.000;118.3985999;0;0;2098.16
2019-07-02 21:20:00.000;118.5479138;0;0;2084.06
2019-07-02 21:25:00.000;115.4571472;0;0;2097.34
2019-07-02 21:30:00.000;115.6975586;1237.736011;0;2116.19
2019-07-02 21:35:00.000;122.8249719;3000.093555;0;2102.77
2019-07-02 21:40:00.000;127.3531995;2999.952344;0;2157.03
2019-07-02 21:45:00.000;132.4218591;3000.07793;0;2223.40
2019-07-02 21:50:00.000;129.5403577;2225.052686;0;2021.18
2019-07-02 21:55:00.000;129.5403577;2225.052686;0;2107.04
2019-07-02 22:00:00.000;193.6497363;630.2351074;0;2170.00
2019-07-02 22:05:00.000;157.6168774;2999.800586;0;2109.62
2019-07-02 22:10:00.000;355.8876904;2999.902539;0;2045.68
2019-07-02 22:15:00.000;126.0169275;3000.099414;0;2038.03
2019-07-02 22:20:00.000;40.9783905;2999.996484;0;2118.64
2019-07-02 22:25:00.000;98.68025268;2999.795508;0;2228.01
2019-07-02 22:30:00.000;116.5900586;3000.10625;0;2351.37
2019-07-02 22:35:00.000;120.3578564;3000.006445;0;2425.41
2019-07-02 22:40:00.000;121.1967798;2999.993945;0;2463.01
2019-07-02 22:45:00.000;117.6236438;3000.013477;0;2496.72
2019-07-02 22:50:00.000;151.9329492;2999.986328;0;2541.32
2019-07-02 22:55:00.000;263.8556348;3000.266406;0;2772.16
2019-07-02 23:00:00.000;284.6421142;2999.660059;0;2472.90
2019-07-02 23:05:00.000;293.1071582;3000.046875;0;2541.14
2019-07-02 23:10:00.000;294.59958;3000.179492;0;2601.36
2019-07-02 23:15:00.000;301.3073096;3000.166797;0;2567.68
2019-07-02 23:20:00.000;187.5532422;2999.992773;0;2583.19
2019-07-02 23:25:00.000;188.5068042;3000.145313;0;2517.53
2019-07-02 23:30:00.000;221.4656958;2999.880469;0;2723.20
2019-07-02 23:35:00.000;237.5724462;2999.986914;0;2447.07
2019-07-02 23:40:00.000;290.6154932;2999.88457;0;2518.25
2019-07-02 23:45:00.000;299.0145704;3000.033398;0;2521.54
2019-07-02 23:50:00.000;304.5167138;3000.002539;0;2543.28
2019-07-02 23:55:00.000;305.2354102;2999.980469;0;2546.92
2019-07-03 00:00:00.000;308.7008886;3000.066309;0;2164.94
2019-07-03 00:05:00.000;204.824939;3000.226172;0;2104.03
2019-07-03 00:10:00.000;140.657959;3000.046484;0;2039.06
2019-07-03 00:15:00.000;125.662937;3000.189063;0;2031.82
2019-07-03 00:20:00.000;121.6994861;3000.137695;0;2110.51
2019-07-03 00:25:00.000;114.5274512;2999.780859;0;2221.20
2019-07-03 00:30:00.000;113.8618103;2975.433984;0;2344.32
2019-07-03 00:35:00.000;138.4137292;1500.18338;0;2418.65
2019-07-03 00:40:00.000;437.1262792;1500.128223;0;2458.45
2019-07-03 00:45:00.000;343.5016894;125.2590698;0;2494.05
2019-07-03 00:50:00.000;253.8140186;0;0;2539.76
2019-07-03 00:55:00.000;213.529104;0;0;2767.24
2019-07-03 01:00:00.000;185.3583765;86.15665894;0;2465.71
2019-07-03 01:05:00.000;133.8247217;2901.905566;0;2535.90
2019-07-03 01:10:00.000;97.73703858;2725.144922;0;2595.71
2019-07-03 01:15:00.000;72.36928466;1623.948376;0;2563.57
2019-07-03 01:20:00.000;54.1513446;2999.781543;0;2577.10
2019-07-03 01:25:00.000;38.18866578;1801.172144;0;2511.60
2019-07-03 01:30:00.000;25.25048768;0;0;2714.71
2019-07-03 01:35:00.000;19.0574765;0;0;2440.85
2019-07-03 01:40:00.000;11.51830475;571.3615234;0;2513.45
2019-07-03 01:45:00.000;5.94346901;2123.327051;0;2513.26
2019-07-03 01:50:00.000;1.371497345;2999.892676;0;2536.35
2019-07-03 01:55:00.000;4.516873474;1725.457251;0;2541.18
2019-07-03 02:00:00.000;7.870871734;1499.862598;0;2578.12
2019-07-03 02:05:00.000;294.5443458;325.607251;0;2491.04
2019-07-03 02:10:00.000;87.9029358;0;0;2413.89
2019-07-03 02:15:00.000;69.69965026;0;0;2461.60
2019-07-03 02:20:00.000;111.3598145;0;0;2483.21
2019-07-03 02:25:00.000;115.7989185;874.6178711;0;2472.92
2019-07-03 02:30:00.000;114.7106201;1500.250586;0;2505.73
2019-07-03 02:35:00.000;117.0487756;2099.943018;0;2180.53
2019-07-03 02:40:00.000;114.5668774;1472.856055;0;2472.70
2019-07-03 02:45:00.000;113.8917261;0.00184537;0;2436.29
2019-07-03 02:50:00.000;115.2740637;0;0;2341.96
2019-07-03 02:55:00.000;111.2150977;0;0;2318.88
2019-07-03 03:00:00.000;108.5012903;0;0;2382.86
2019-07-03 03:05:00.000;111.8144214;0;0;2369.13
2019-07-03 03:10:00.000;112.6748694;0;0;2381.82
2019-07-03 03:15:00.000;104.9999915;1224.298145;0;2370.32
2019-07-03 03:20:00.000;113.6223389;2474.554199;0;2324.60
2019-07-03 03:25:00.000;108.9883936;1501.343164;0;2174.94
2019-07-03 03:30:00.000;112.7702051;0;0;2291.71
2019-07-03 03:35:00.000;111.9128845;0;0;2294.09
2019-07-03 03:40:00.000;107.3542456;0;0;2300.20
2019-07-03 03:45:00.000;82.02833618;0;0;2268.18
2019-07-03 03:50:00.000;163.1609595;0;0;2320.53
2019-07-03 03:55:00.000;117.6813391;0;0;2257.98
2019-07-03 04:00:00.000;118.2782617;524.4649902;0;2259.73
2019-07-03 04:05:00.000;127.4860986;1724.643091;0;2121.26
2019-07-03 04:10:00.000;126.2559973;3000.009668;0;2174.57
2019-07-03 04:15:00.000;129.9574182;2325.596582;0;2222.03
2019-07-03 04:20:00.000;125.3044006;175.1591431;0;2397.41
2019-07-03 04:25:00.000;127.7434973;0;0;2166.24
2019-07-03 04:30:00.000;125.995437;0;0;2156.54
2019-07-03 04:35:00.000;123.4791028;0;0;2201.63
2019-07-03 04:40:00.000;124.1436499;0;0;2142.28
2019-07-03 04:45:00.000;123.3438879;0;0;2158.64
2019-07-03 04:50:00.000;125.2123376;463.0274414;0;2150.42
2019-07-03 04:55:00.000;127.38526;1499.993066;0;2261.14
2019-07-03 05:00:00.000;124.8906042;2074.672705;0;2110.58
2019-07-03 05:05:00.000;123.3770422;2025.502148;0;2128.40
2019-07-03 05:10:00.000;116.5442493;225.2865479;0;2152.21
2019-07-03 05:15:00.000;118.3985999;0;0;2134.09
2019-07-03 05:20:00.000;118.5479138;0;0;2239.66
2019-07-03 05:25:00.000;115.4571472;0;0;2081.14
2019-07-03 05:30:00.000;115.6975586;1237.736011;0;2081.68
2019-07-03 05:35:00.000;122.8249719;3000.093555;0;2204.96
2019-07-03 05:40:00.000;127.3531995;2999.952344;0;2135.74
2019-07-03 05:45:00.000;132.4218591;3000.07793;0;2156.76
2019-07-03 05:50:00.000;129.5403577;2225.052686;0;2167.02
2019-07-03 05:55:00.000;129.5403577;2225.052686;0;2022.40
2019-07-03 06:00:00.000;193.6497363;630.2351074;0;2045.67
2019-07-03 06:05:00.000;157.6168774;2999.800586;0;2093.21
2019-07-03 06:10:00.000;355.8876904;2999.902539;0;2142.45
2019-07-03 06:15:00.000;126.0169275;3000.099414;0;2116.88
2019-07-03 06:20:00.000;40.9783905;2999.996484;0;2104.82
2019-07-03 06:25:00.000;98.68025268;2999.795508;0;2199.64
2019-07-03 06:30:00.000;116.5900586;3000.10625;0;2065.32
2019-07-03 06:35:00.000;120.3578564;3000.006445;0;2050.30
2019-07-03 06:40:00.000;121.1967798;2999.993945;0;2104.61
2019-07-03 06:45:00.000;117.6236438;3000.013477;0;2084.81
2019-07-03 06:50:00.000;151.9329492;2999.986328;0;2089.70
2019-07-03 06:55:00.000;263.8556348;3000.266406;0;2153.92
2019-07-03 07:00:00.000;284.6421142;2999.660059;0;2182.56
2019-07-03 07:05:00.000;293.1071582;3000.046875;0;2009.99
2019-07-03 07:10:00.000;294.59958;3000.179492;0;2169.14
2019-07-03 07:15:00.000;301.3073096;3000.166797;0;2080.97
2019-07-03 07:20:00.000;187.5532422;2999.992773;0;2067.76
2019-07-03 07:25:00.000;188.5068042;3000.145313;0;2078.49
2019-07-03 07:30:00.000;221.4656958;2999.880469;0;2096.11
2019-07-03 07:35:00.000;237.5724462;2999.986914;0;2084.73
2019-07-03 07:40:00.000;290.6154932;2999.88457;0;2136.87
2019-07-03 07:45:00.000;299.0145704;3000.033398;0;2201.45
2019-07-03 07:50:00.000;304.5167138;3000.002539;0;2002.26
2019-07-03 07:55:00.000;305.2354102;2999.980469;0;2088.89
2019-07-03 08:00:00.000;308.7008886;3000.066309;0;2573.61
2019-07-03 08:05:00.000;204.824939;3000.226172;0;2489.62
2019-07-03 08:10:00.000;140.657959;3000.046484;0;2411.70
2019-07-03 08:15:00.000;125.662937;3000.189063;0;2457.59
2019-07-03 08:20:00.000;121.6994861;3000.137695;0;2476.56
2019-07-03 08:25:00.000;114.5274512;2999.780859;0;2466.22
2019-07-03 08:30:00.000;113.8618103;2975.433984;0;2500.17
2019-07-03 08:35:00.000;138.4137292;1500.18338;0;2173.00
2019-07-03 08:40:00.000;437.1262792;1500.128223;0;2468.84
2019-07-03 08:45:00.000;343.5016894;125.2590698;0;2431.55
2019-07-03 08:50:00.000;253.8140186;0;0;2336.58
2019-07-03 08:55:00.000;213.529104;0;0;2315.90
2019-07-03 09:00:00.000;185.3583765;86.15665894;0;2381.12
2019-07-03 09:05:00.000;133.8247217;2901.905566;0;2365.54
2019-07-03 09:10:00.000;97.73703858;2725.144922;0;2376.89
2019-07-03 09:15:00.000;72.36928466;1623.948376;0;2367.45
2019-07-03 09:20:00.000;54.1513446;2999.781543;0;2318.45
2019-07-03 09:25:00.000;38.18866578;1801.172144;0;2226.64
2019-07-03 09:30:00.000;25.25048768;0;0;2286.31
2019-07-03 09:35:00.000;19.0574765;0;0;2289.78
2019-07-03 09:40:00.000;11.51830475;571.3615234;0;2294.81
2019-07-03 09:45:00.000;5.94346901;2123.327051;0;2261.63
2019-07-03 09:50:00.000;1.371497345;2999.892676;0;2316.09
2019-07-03 09:55:00.000;4.516873474;1725.457251;0;2251.97
2019-07-03 10:00:00.000;7.870871734;1499.862598;0;2256.89
2019-07-03 10:05:00.000;294.5443458;325.607251;0;2121.67
2019-07-03 10:10:00.000;87.9029358;0;0;2174.75
2019-07-03 10:15:00.000;69.69965026;0;0;2222.07
2019-07-03 10:20:00.000;111.3598145;0;0;2398.30
2019-07-03 10:25:00.000;115.7989185;874.6178711;0;2168.69
2019-07-03 10:30:00.000;114.7106201;1500.250586;0;2158.45
2019-07-03 10:35:00.000;117.0487756;2099.943018;0;2194.51
2019-07-03 10:40:00.000;114.5668774;1472.856055;0;2145.97
2019-07-03 10:45:00.000;113.8917261;0.00184537;0;2167.97
2019-07-03 10:50:00.000;115.2740637;0;0;2165.20
2019-07-03 10:55:00.000;111.2150977;0;0;2276.41
2019-07-03 11:00:00.000;108.5012903;0;0;2123.41
2019-07-03 11:05:00.000;111.8144214;0;0;2143.79
2019-07-03 11:10:00.000;112.6748694;0;0;2168.48
2019-07-03 11:15:00.000;104.9999915;1224.298145;0;2149.48
2019-07-03 11:20:00.000;113.6223389;2474.554199;0;2254.95
2019-07-03 11:25:00.000;108.9883936;1501.343164;0;2098.59
2019-07-03 11:30:00.000;112.7702051;0;0;2099.37
2019-07-03 11:35:00.000;111.9128845;0;0;2221.47
2019-07-03 11:40:00.000;107.3542456;0;0;2154.35
2019-07-03 11:45:00.000;82.02833618;0;0;2176.76
2019-07-03 11:50:00.000;163.1609595;0;0;2187.53
2019-07-03 11:55:00.000;117.6813391;0;0;2041.83
2019-07-03 12:00:00.000;118.2782617;524.4649902;0;2065.21
2019-07-03 12:05:00.000;127.4860986;1724.643091;0;2112.24
2019-07-03 12:10:00.000;126.2559973;3000.009668;0;2164.23
2019-07-03 12:15:00.000;129.9574182;2325.596582;0;2137.92
2019-07-03 12:20:00.000;125.3044006;175.1591431;0;2126.87
2019-07-03 12:25:00.000;127.7434973;0;0;2221.88
2019-07-03 12:30:00.000;125.995437;0;0;2087.17
2019-07-03 12:35:00.000;123.4791028;0;0;2072.05
2019-07-03 12:40:00.000;124.1436499;0;0;2123.05
2019-07-03 12:45:00.000;123.3438879;0;0;2108.10
2019-07-03 12:50:00.000;125.2123376;463.0274414;0;2111.84
